i	O
(	O
X	O
q	O
)	O
(	O
q	O
1	O
0	O
)	O
。	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
典	O
型	O
临	O
床	O
表	O
现	O
为	O
体	B-Symptom
型	I-Symptom
矮	I-Symptom
小	I-Symptom
(	I-Symptom
约	I-Symptom
1	I-Symptom
4	I-Symptom
5	I-Symptom
c	I-Symptom
m	I-Symptom
)	I-Symptom
,	O

生	B-Symptom
殖	I-Symptom
器	I-Symptom
与	I-Symptom
第	I-Symptom
二	I-Symptom
性	I-Symptom
征	I-Symptom
发	I-Symptom
育	I-Symptom
障	I-Symptom
碍	I-Symptom
。	O

此	O
外	O
还	O
可	O
表	O
现	O
为	O
颈	B-Symptom
蹼	I-Symptom
、	O

肘	B-Symptom
外	I-Symptom
翻	I-Symptom
及	O
心	B-Disease
血	I-Disease
管	I-Disease
畸	I-Disease
形	I-Disease
等	O
。	O

2	O
条	O
完	O
整	O
的	O
X	O
染	O
色	O
体	O
是	O
女	O
性	O
维	O
持	O
卵	B-Anatomy
巢	I-Anatomy
功	O
能	O
正	O
常	O
和	O
身	O
体	O
正	O
常	O
发	O
育	O
的	O
前	O
提	O
,	O

异	O
常	O
核	O
型	O
所	O
占	O
比	O
重	O
越	O
小	O
临	O
床	O
症	O
状	O
越	O
轻	O
微	O
。	O

本	O
例	O
患	O
者	O
确	O
诊	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
较	O
晚	O
。	O

患	O
者	O
早	O
期	O
有	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
表	O
现	O
如	O
生	B-Symptom
长	I-Symptom
发	I-Symptom
育	I-Symptom
明	I-Symptom
显	I-Symptom
迟	I-Symptom
于	I-Symptom
同	I-Symptom
龄	I-Symptom
人	I-Symptom
、	O

无	B-Symptom
初	I-Symptom
潮	I-Symptom
及	O
第	B-Symptom
二	I-Symptom
性	I-Symptom
征	I-Symptom
不	I-Symptom
发	I-Symptom
育	I-Symptom
等	O
,	O

但	O
直	O
至	O
4	O
6	O
岁	O
才	O
确	O
诊	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
。	O

据	O
国	O
内	O
1	O
1	O
8	O
例	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
的	O
总	O
结	O
报	O
道	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
就	O
诊	O
的	O
最	O
常	O
见	O
原	O
因	O
为	O
身	B-Symptom
材	I-Symptom
矮	I-Symptom
小	I-Symptom
占	O
5	O
5	O
.	O
1	O
%	O
,	O

其	O
次	O
为	O
闭	B-Symptom
经	I-Symptom
2	O
9	O
.	O
7	O
%	O
。	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
身	B-Symptom
高	I-Symptom
矮	I-Symptom
小	I-Symptom
原	O
因	O
可	O
能	O
与	O
生	O
长	O
激	O
素	O
-	O
胰	O
岛	O
素	O
样	O
生	O
长	O
因	O
子	O
I	O
(	O
G	O
H	O
-	O
I	B-Test
G	I-Test
F	I-Test
-	I-Test
I	I-Test
)	O
轴	O
受	O
损	O
相	O
关	O
,	O

也	O
可	O
能	O
与	O
X	O
染	O
色	O
体	O
短	O
臂	O
末	O
端	O
上	O
的	O
S	B-Anatomy
H	I-Anatomy
O	I-Anatomy
X	I-Anatomy
基	O
因	O
缺	O
陷	O
相	O
关	O
[	O
2	O
]	O
。	O

研	O
究	O
发	O
现	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
儿	O
G	O
H	O
脉	O
冲	O
减	O
少	O
,	O

I	B-Test
G	I-Test
F	I-Test
-	I-Test
I	I-Test
在	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
整	O
个	O
儿	O
童	O
期	O
均	O
偏	O
低	O
[	O
3	O
]	O
。	O

因	O
此	O
,	O

对	O
于	O
因	O
身	B-Test
高	I-Test
矮	O
于	O
同	O
龄	O
人	O
或	O
身	B-Test
高	I-Test
与	O
父	O
母	O
不	O
匹	O
配	O
(	O
该	O
患	O
者	O
1	O
4	O
5	O
c	O
m	O
,	O

父	O
1	O
7	O
3	O
c	O
m	O
,	O

母	O
1	O
6	O
2	O
c	O
m	O
)	O
或	O
原	B-Disease
发	I-Disease
性	I-Disease
闭	I-Disease
经	I-Disease
就	O
诊	O
的	O
患	O
者	O
都	O
应	O
进	O
行	O
相	O
应	O
检	O
查	O
排	O
除	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
。	O

此	O
外	O
,	O

加	O
强	O
产	O
前	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
的	O
早	O
期	O
诊	O
断	O
和	O
识	O
别	O
也	O
至	O
关	O
重	O
要	O
。	O

近	O
年	O
随	O
着	O
血	O
清	O
学	O
与	O
超	O
声	O
检	O
查	O
在	O
产	O
前	O
筛	O
查	O
的	O
广	O
泛	O
推	O
广	O
,	O

不	O
同	O
孕	O
期	O
可	O
通	O
过	O
不	O
同	O
方	O
法	O
对	O
胎	O
儿	O
进	O
行	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
的	O
产	O
前	O
筛	O
查	O
,	O

如	O
B	B-Test
超	I-Test
引	I-Test
导	I-Test
下	I-Test
经	I-Test
腹	I-Test
取	I-Test
绒	I-Test
毛	I-Test
组	I-Test
织	I-Test
、	O

取	B-Test
羊	I-Test
水	I-Test
、	O

抽	B-Test
取	I-Test
脐	I-Test
静	I-Test
脉	I-Test
血	I-Test
等	O
进	O
行	O
细	O
胞	O
遗	O
传	O
学	O
检	O
查	O
。	O

研	O
究	O
表	O
明	O
,	O

超	O
声	O
标	O
记	O
异	O
常	O
是	O
产	O
前	O
诊	O
断	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
的	O
有	O
效	O
指	O
征	O
[	O
4	O
]	O
,	O

有	O
效	O
率	O
可	O
达	O
6	O
8	O
.	O
1	O
%	O
[	O
5	O
]	O
,	O

其	O
中	O
胎	B-Disease
儿	I-Disease
淋	I-Disease
巴	I-Disease
管	I-Disease
水	I-Disease
囊	I-Disease
瘤	I-Disease
5	O
9	O
.	O
5	O
%	O
[	O
6	O
]	O
、	O

胎	B-Test
儿	I-Test
颈	I-Test
项	I-Test
皮	I-Test
肤	I-Test
厚	I-Test
度	I-Test
增	O
加	O
1	O
3	O
%	O
[	O
5	O
]	O
。	O

尽	O
管	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
超	O
声	O
标	O
记	O
不	O
具	O
特	O
异	O
性	O
,	O

但	O
可	O
提	O
示	O
产	O
前	O
细	O
胞	O
遗	O
传	O
学	O
检	O
查	O
。	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
治	O
疗	O
包	O
括	O
增	O
加	O
身	B-Test
高	I-Test
和	O
促	O
进	O
性	O
发	O
育	O
。	O

据	O
报	O
道	O
,	O

青	O
春	O
期	O
骨	O
骺	O
未	O
闭	O
合	O
前	O
,	O

给	O
予	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
儿	O
生	B-Drug
长	I-Drug
激	I-Drug
素	I-Drug
替	O
代	O
治	O
疗	O
至	O
成	O
年	O
,	O

治	O
疗	O
组	O
较	O
之	O
对	O
照	O
组	O
平	O
均	O
身	B-Test
高	I-Test
可	O
增	O
加	O
7	B-Test_Value
.	I-Test_Value
2	I-Test_Value
c	I-Test_Value
m	I-Test_Value
[	O
7	O
]	O
。	O

生	B-Drug
长	I-Drug
激	I-Drug
素	I-Drug
治	O
疗	O
可	O
从	O
1	O
2	O
岁	O
开	O
始	O
,	O

对	O
>	O
1	O
3	O
岁	O
的	O
儿	O
童	O
,	O

可	O
同	O
时	O
给	O
予	O
雌	B-Drug
激	I-Drug
素	I-Drug
治	O
疗	O
以	O
促	O
进	O
第	B-Anatomy
二	I-Anatomy
性	I-Anatomy
征	I-Anatomy
、	O

卵	B-Anatomy
巢	I-Anatomy
、	O

子	B-Anatomy
宫	I-Anatomy
发	O
育	O
[	O
7	O
]	O
,	O

协	O
同	O
促	O
进	O
身	B-Test
高	I-Test
增	O
长	O
;	O

也	O
有	O
研	O
究	O
建	O
议	O
G	B-Drug
H	I-Drug
治	O
疗	O
4	O
年	O
后	O
再	O
联	O
合	O
雌	B-Drug
激	I-Drug
素	I-Drug
治	O
疗	O
[	O
6	O
]	O
。	O

生	B-Drug
长	I-Drug
激	I-Drug
素	I-Drug
治	O
疗	O
可	O
持	O
续	O
至	O
1	O
4	O
岁	O
骨	B-Anatomy
骺	I-Anatomy
愈	O
合	O
之	O
前	O
[	O
8	O
]	O
,	O

雌	B-Drug
激	I-Drug
素	I-Drug
治	O
疗	O
可	O
持	O
续	O
到	O
5	O
0	O
岁	O
的	O
绝	O
经	O
年	O
龄	O
[	O
9	O
]	O
。	O

据	O
报	O
道	O
,	O

1	O
0	O
%	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
存	O
在	O
一	O
个	O
或	O
多	O
个	O
器	O
官	O
自	B-Disease
身	I-Disease
免	I-Disease
疫	I-Disease
疾	I-Disease
病	I-Disease
(	O
A	B-Disease
I	I-Disease
D	I-Disease
)	O
[	O
1	O
0	O
]	O
。	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
常	O
见	O
的	O
A	B-Disease
I	I-Disease
D	I-Disease
有	O
H	B-Disease
T	I-Disease
[	O
1	O
1	O
]	O
、	O

溃	B-Disease
疡	I-Disease
性	I-Disease
结	I-Disease
肠	I-Disease
炎	I-Disease
、	O

克	B-Disease
罗	I-Disease
恩	I-Disease
病	I-Disease
或	O
1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
[	O
1	O
2	O
]	O
。	O

此	O
外	O
,	O

腹	B-Disease
腔	I-Disease
疾	I-Disease
病	I-Disease
、	O

幼	B-Disease
年	I-Disease
型	I-Disease
类	I-Disease
风	I-Disease
湿	I-Disease
性	I-Disease
关	I-Disease
节	I-Disease
炎	I-Disease
、	O

阿	B-Disease
狄	I-Disease
森	I-Disease
病	I-Disease
、	O

牛	B-Disease
皮	I-Disease
癣	I-Disease
、	O

白	B-Disease
癜	I-Disease
风	I-Disease
和	O
斑	B-Disease
秃	I-Disease
[	O
1	O
3	O
]	O
也	O
被	O
报	O
道	O
。	O

在	O
一	O
个	O
纳	O
入	O
1	O
0	O
7	O
例	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
的	O
丹	O
麦	O
队	O
列	O
研	O
究	O
中	O
,	O

约	O
5	O
7	O
%	O
的	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
患	O
有	O
自	B-Disease
身	I-Disease
免	I-Disease
疫	I-Disease
性	I-Disease
疾	I-Disease
病	I-Disease
,	O

以	O
H	B-Disease
T	I-Disease
为	O
首	O
[	O
1	O
1	O
]	O
。	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
合	O
并	O
A	B-Disease
I	I-Disease
D	I-Disease
的	O
机	O
制	O
目	O
前	O
仍	O
不	O
明	O
确	O
。	O

研	O
究	O
表	O
明	O
A	B-Disease
I	I-Disease
D	I-Disease
发	O
生	O
率	O
中	O
男	O
女	O
比	O
例	O
为	O
1	O
:	O

1	O
0	O
[	O
1	O
0	O
]	O
,	O

推	O
测	O
X	O
染	O
色	O
体	O
上	O
存	O
在	O
与	O
自	O
身	O
免	O
疫	O
性	O
相	O
关	O
的	O
基	O
因	O
;	O

为	O
此	O
有	O
学	O
者	O
提	O
出	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
的	O
A	B-Disease
I	I-Disease
D	I-Disease
可	O
能	O
是	O
由	O
X	O
染	O
色	O
体	O
上	O
的	O
基	O
因	O
单	O
倍	O
剂	O
量	O
不	O
足	O
[	O
1	O
4	O
]	O
,	O

或	O
与	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
X	O
染	O
色	O
体	O
核	O
型	O
有	O
关	O
,	O

如	O
带	O
有	O
等	O
臂	O
染	O
色	O
体	O
X	O
q	O
核	O
型	O
的	O
女	O
性	O
发	O
生	O
溃	B-Disease
疡	I-Disease
性	I-Disease
结	I-Disease
肠	I-Disease
炎	I-Disease
的	O
风	O
险	O
增	O
加	O
了	O
约	O
1	O
2	O
倍	O
[	O
1	O
2	O
]	O
。	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
常	O
合	O
并	O
自	B-Disease
身	I-Disease
免	I-Disease
疫	I-Disease
性	I-Disease
甲	I-Disease
状	I-Disease
腺	I-Disease
炎	I-Disease
(	O
A	B-Disease
u	I-Disease
t	I-Disease
o	I-Disease
i	I-Disease
m	I-Disease
m	I-Disease
u	I-Disease
n	I-Disease
e	I-Disease
t	I-Disease
h	I-Disease
y	I-Disease
r	I-Disease
o	I-Disease
i	I-Disease
d	I-Disease
d	I-Disease
i	I-Disease
s	I-Disease
e	I-Disease
a	I-Disease
s	I-Disease
e	I-Disease
s	I-Disease
,	O

A	B-Disease
I	I-Disease
T	I-Disease
D	I-Disease
)	O
,	O

发	O
病	O
率	O
约	O
4	O
%	O
~	O
5	O
0	O
%	O
,	O

随	O
患	O
者	O
病	O
程	O
的	O
延	O
长	O
,	O

合	O
并	O
A	B-Disease
I	I-Disease
T	I-Disease
D	I-Disease
的	O
发	O
病	O
率	O
上	O
升	O
[	O
1	O
1	O
,	O

1	O
5	O
-	O
1	O
6	O
]	O
。	O

一	O
项	O
对	O
2	O
2	O
8	O
例	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
随	O
访	O
5	O
年	O
的	O
研	O
究	O
显	O
示	O
,	O

随	O
病	O
程	O
延	O
长	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
A	B-Disease
I	I-Disease
T	I-Disease
D	I-Disease
的	O
发	O
病	O
率	O
每	O
年	O
平	O
均	O
增	O
长	O
3	O
.	O
2	O
%	O
[	O
1	O
5	O
]	O
。	O

流	O
行	O
病	O
学	O
显	O
示	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
甲	B-Test
状	I-Test
腺	I-Test
自	I-Test
身	I-Test
特	I-Test
异	I-Test
性	I-Test
抗	I-Test
体	I-Test
阳	O
性	O
率	O
约	O
4	O
8	O
%	O
[	O
1	O
1	O
]	O
远	O
高	O
于	O
显	O
性	O
甲	B-Disease
状	I-Disease
腺	I-Disease
疾	I-Disease
病	I-Disease
的	O
发	O
病	O
率	O
[	O
1	O
6	O
]	O
,	O

而	O
普	O
通	O
人	O
群	O
仅	O
1	O
3	O
%	O
。	O

8	O
岁	O
以	O
前	O
的	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
儿	O
不	O
出	O
现	O
甲	B-Disease
减	I-Disease
和	O
甲	B-Test
状	I-Test
腺	I-Test
自	I-Test
身	I-Test
抗	I-Test
体	I-Test
,	O

如	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
、	O

T	B-Test
g	I-Test
A	I-Test
b	I-Test
,	O

1	O
0	O
岁	O
时	O
可	O
出	O
现	O
甲	B-Disease
减	I-Disease
[	O
1	O
7	O
]	O
。	O

大	O
部	O
分	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
A	B-Disease
I	I-Disease
T	I-Disease
D	I-Disease
表	O
现	O
为	O
亚	B-Disease
临	I-Disease
床	I-Disease
甲	I-Disease
状	I-Disease
腺	I-Disease
功	I-Disease
能	I-Disease
减	I-Disease
退	I-Disease
,	O

严	O
重	O
临	O
床	O
表	O
现	O
是	O
相	O
当	O
罕	O
见	O
的	O
,	O

在	O
一	O
项	O
8	O
2	O
例	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
儿	O
随	O
访	O
调	O
查	O
中	O
,	O

2	O
4	O
%	O
的	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
有	O
甲	B-Disease
状	I-Disease
腺	I-Disease
功	I-Disease
能	I-Disease
减	I-Disease
退	I-Disease
,	O

2	O
.	O
5	O
%	O
的	O
患	O
者	O
有	O
甲	B-Disease
状	I-Disease
腺	I-Disease
功	I-Disease
能	I-Disease
亢	I-Disease
进	I-Disease
[	O
1	O
8	O
]	O
。	O

H	O
T	O
的	O
发	O
病	O
机	O
制	O
可	O
能	O
与	O
X	O
染	O
色	O
体	O
核	O
型	O
有	O
关	O
[	O
1	O
9	O
]	O
。	O

一	O
些	O
研	O
究	O
显	O
示	O
带	O
有	O
等	O
臂	O
染	O
色	O
体	O
X	O
q	O
核	O
型	O
的	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
女	O
性	O
A	B-Disease
I	I-Disease
T	I-Disease
D	I-Disease
的	O
风	O
险	O
增	O
加	O
[	O
1	O
9	O
]	O
,	O

本	O
病	O
例	O
报	O
道	O
支	O
持	O
这	O
一	O
观	O
点	O
。	O

甲	B-Test
状	I-Test
腺	I-Test
功	I-Test
能	I-Test
异	O
常	O
引	O
起	O
血	B-Disease
脂	I-Disease
异	I-Disease
常	I-Disease
、	O

心	B-Disease
血	I-Disease
管	I-Disease
事	I-Disease
件	I-Disease
如	O
冠	B-Disease
心	I-Disease
病	I-Disease
等	O
的	O
发	O
生	O
,	O

该	O
患	O
者	O
患	O
有	O
高	B-Disease
血	I-Disease
脂	I-Disease
症	I-Disease
及	O
心	B-Disease
包	I-Disease
积	I-Disease
液	I-Disease
,	O

考	O
虑	O
与	O
甲	B-Disease
减	I-Disease
有	O
关	O
。	O

考	O
虑	O
到	O
H	B-Disease
T	I-Disease
在	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
中	O
的	O
高	O
发	O
病	O
率	O
及	O
甲	B-Test
状	I-Test
腺	I-Test
功	I-Test
能	I-Test
异	O
常	O
所	O
带	O
来	O
的	O
危	O
害	O
性	O
,	O

建	O
议	O
对	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
进	O
行	O
甲	B-Test
状	I-Test
腺	I-Test
功	I-Test
能	I-Test
常	O
规	O
监	O
测	O
,	O

如	O
每	O
年	O
监	O
测	O
1	O
次	O
T	B-Test
S	I-Test
H	I-Test
和	O
T	O
4	O
[	O
1	O
7	O
]	O
。	O

与	O
普	O
通	O
人	O
群	O
相	O
比	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
合	O
并	O
1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
风	O
险	O
增	O
加	O
4	O
倍	O
[	O
2	O
0	O
]	O
,	O

然	O
而	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
合	O
并	O
1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
并	O
不	O
常	O
见	O
。	O

一	O
个	O
2	O
2	O
4	O
例	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
的	O
研	O
究	O
中	O
,	O

2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
有	O
5	O
7	O
例	O
占	O
2	O
5	O
%	O
,	O

1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
仅	O
1	O
例	O
占	O
0	O
.	O
4	O
5	O
%	O
[	O
2	O
1	O
]	O
。	O

可	O
见	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
合	O
并	O
的	O
D	B-Disease
M	I-Disease
大	O
多	O
为	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
。	O

有	O
学	O
者	O
称	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
合	O
并	O
1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
机	O
制	O
可	O
能	O
与	O
X	O
染	O
色	O
体	O
短	O
臂	O
缺	O
失	O
有	O
关	O
[	O
2	O
2	O
]	O
,	O

但	O
本	O
例	O
患	O
者	O
为	O
X	O
染	O
色	O
体	O
长	O
臂	O
缺	O
失	O
。	O

在	O
成	O
年	O
人	O
中	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
谷	B-Test
氨	I-Test
酸	I-Test
脱	I-Test
羧	I-Test
酶	I-Test
抗	I-Test
体	I-Test
(	O
G	B-Test
A	I-Test
D	I-Test
-	I-Test
6	I-Test
5	I-Test
)	O
阳	O
性	O
率	O
略	O
高	O
于	O
普	O
通	O
人	O
群	O
(	O
4	O
%	O
对	O
1	O
.	O
1	O
%	O
)	O
[	O
1	O
1	O
]	O
。	O

在	O
对	O
5	O
9	O
4	O
例	O
成	O
人	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
长	O
达	O
1	O
0	O
年	O
的	O
随	O
访	O
结	O
果	O
表	O
明	O
,	O

G	B-Test
A	I-Test
D	I-Test
6	I-Test
5	I-Test
阳	B-Test_Value
性	I-Test_Value
者	O
最	O
终	O
均	O
发	O
展	O
为	O
1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
[	O
2	O
3	O
]	O
。	O

因	O
此	O
建	O
议	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
进	O
行	O
G	B-Test
A	I-Test
D	I-Test
-	I-Test
6	I-Test
5	I-Test
抗	I-Test
体	I-Test
检	O
测	O
[	O
1	O
1	O
]	O
。	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
合	O
并	O
1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
的	O
特	O
点	O
目	O
前	O
尚	O
无	O
统	O
一	O
共	O
识	O
,	O

本	O
例	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
的	O
1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
并	O
不	O
是	O
典	O
型	O
的	O
自	B-Disease
身	I-Disease
免	I-Disease
疫	I-Disease
性	I-Disease
1	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
(	O
1	O
A	O
型	O
)	O
表	O
现	O
。	O

该	O
患	O
者	O
1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
起	O
病	O
年	O
龄	O
1	O
6	O
岁	O
,	O

发	O
病	O
时	O
三	B-Symptom
多	I-Symptom
一	I-Symptom
少	I-Symptom
症	O
状	O
明	O
显	O
,	O

必	O
须	O
依	O
赖	O
胰	B-Drug
岛	I-Drug
素	I-Drug
治	O
疗	O
,	O

但	O
不	O
以	O
酮	B-Disease
症	I-Disease
为	O
首	O
发	O
表	O
现	O
,	O

3	O
0	O
余	O
年	O
糖	B-Disease
尿	I-Disease
病	I-Disease
史	O
中	O
仅	O
出	O
现	O
过	O
1	O
次	O
酮	B-Disease
症	I-Disease
,	O

无	O
反	O
复	O
酮	B-Disease
症	I-Disease
、	O

低	B-Disease
血	I-Disease
糖	I-Disease
事	O
件	O
,	O

血	B-Test
糖	I-Test
波	O
动	O
幅	O
度	O
大	O
(	O
1	B-Test_Value
0	I-Test_Value
~	I-Test_Value
2	I-Test_Value
0	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
/	I-Test_Value
L	I-Test_Value
)	O
,	O

G	B-Test
A	I-Test
D	I-Test
抗	I-Test
体	I-Test
1	B-Test_Value
3	I-Test_Value
I	I-Test_Value
U	I-Test_Value
/	I-Test_Value
m	I-Test_Value
l	I-Test_Value
,	O

抗	B-Test
胰	I-Test
岛	I-Test
细	I-Test
胞	I-Test
自	I-Test
身	I-Test
抗	I-Test
体	I-Test
阴	B-Test_Value
性	I-Test_Value
。	O

据	O
报	O
道	O
