尿	I-Disease
病	I-Disease
诱	O
导	O
出	O
“	O
蜜	O
月	O
期	O
冶	O
。	O

5	O
5	O
例	O
在	O
未	O
经	O
任	O
何	O
药	O
物	O
治	O
疗	O
的	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
病	O
例	O
经	O
格	B-Drug
列	I-Drug
本	I-Drug
脲	I-Drug
治	O
疗	O
后	O
4	B-Duration
个	I-Duration
月	I-Duration
时	O
缓	O
解	O
率	O
为	O
2	O
0	O
%	O
[	O
9	O
]	O
。	O

我	O
国	O
一	O
项	O
多	O
中	O
心	O
研	O
究	O
显	O
示	O
,	O

格	B-Drug
列	I-Drug
齐	I-Drug
特	I-Drug
缓	I-Drug
释	I-Drug
片	I-Drug
强	O
化	O
治	O
疗	O
3	B-Duration
个	I-Duration
月	I-Duration
使	O
约	O
6	O
0	O
%	O
的	O
患	O
者	O
血	B-Test
糖	I-Test
达	B-Test_Value
标	I-Test_Value
;	O

停	O
药	O
2	O
日	O
后	O
复	O
查	O
口	B-Test
服	I-Test
葡	I-Test
萄	I-Test
糖	I-Test
耐	I-Test
量	I-Test
试	I-Test
验	I-Test
恢	O
复	O
为	O
正	O
常	O
糖	O
耐	O
量	O
(	O
N	O
G	O
T	O
)	O
或	O
糖	B-Disease
耐	I-Disease
量	I-Disease
受	I-Disease
损	I-Disease
者	O
占	O
2	O
2	O
.	O
8	O
3	O
%	O
;	O

这	O
种	O
强	O
化	O
治	O
疗	O
显	O
著	O
改	O
善	O
了	O
与	O
胰	B-Reason
岛	I-Reason
素	I-Reason
分	I-Reason
泌	I-Reason
高	I-Reason
峰	I-Reason
延	I-Reason
迟	I-Reason
密	O
切	O
相	O
关	O
的	O
早	B-Test
期	I-Test
时	I-Test
相	I-Test
胰	I-Test
岛	I-Test
素	I-Test
分	I-Test
泌	I-Test
功	I-Test
能	I-Test
[	O
葡	B-Test
萄	I-Test
糖	I-Test
耐	I-Test
量	I-Test
试	I-Test
验	I-Test
中	O
的	O
血	O
浆	O
(	O
3	B-Test
0	I-Test
m	I-Test
i	I-Test
n	I-Test
胰	I-Test
岛	I-Test
素	I-Test
-	I-Test
基	I-Test
线	I-Test
胰	I-Test
岛	I-Test
素	I-Test
)	O
/	O
(	O
3	B-Test
0	I-Test
m	I-Test
i	I-Test
n	I-Test
血	I-Test
糖	I-Test
-	I-Test
基	I-Test
线	I-Test
血	I-Test
糖	I-Test
)	O
]	O
[	O
1	O
0	O
]	O
。	O

四	O
、	O

β	B-Anatomy
细	I-Anatomy
胞	I-Anatomy
功	O
能	O
损	O
害	O
的	O
可	O
逆	O
性	O
为	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
带	O
来	O
新	O
希	O
望	O
高	B-Reason
糖	I-Reason
毒	I-Reason
性	I-Reason
损	O
害	O
β	B-Anatomy
细	I-Anatomy
胞	I-Anatomy
对	O
葡	O
萄	O
糖	O
刺	O
激	O
的	O
敏	O
感	O
性	O
已	O
经	O
成	O
为	O
学	O
界	O
的	O
共	O
识	O
。	O

人	O
们	O
越	O
来	O
越	O
认	O
识	O
到	O
,	O

初	O
诊	O
糖	B-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
高	B-Symptom
血	I-Symptom
糖	I-Symptom
笼	O
罩	O
下	O
显	O
现	O
出	O
的	O
很	O
差	O
的	O
β	B-Anatomy
细	I-Anatomy
胞	I-Anatomy
功	O
能	O
实	O
际	O
上	O
是	O
一	O
种	O
假	O
象	O
,	O

这	O
种	O
β	B-Anatomy
细	I-Anatomy
胞	I-Anatomy
功	O
能	O
状	O
态	O
并	O
不	O
能	O
反	O
映	O
β	B-Anatomy
细	I-Anatomy
胞	I-Anatomy
的	O
真	O
实	O
存	O
在	O
。	O

消	O
除	O
高	B-Reason
糖	I-Reason
毒	I-Reason
性	I-Reason
也	O
被	O
看	O
成	O
是	O
逆	O
转	O
β	B-Anatomy
细	I-Anatomy
胞	I-Anatomy
功	O
能	O
的	O
重	O
要	O
途	O
径	O
。	O

2	O
0	O
1	O
3	O
年	O
E	O
A	O
S	O
D	O
有	O
专	O
家	O
报	O
告	O
“	O
分	O
化	O
功	O
能	O
丧	O
失	O
(	O
d	O
e	O
d	O
i	O
f	O
f	O
e	O
r	O
e	O
n	O
t	O
i	O
a	O
t	O
i	O
o	O
n	O
)	O
而	O
非	O
凋	O
亡	O
是	O
β	B-Anatomy
细	I-Anatomy
胞	I-Anatomy
功	O
能	O
衰	O
落	O
的	O
主	O
要	O
原	O
因	O
冶	O
。	O

高	B-Reason
糖	I-Reason
毒	I-Reason
性	I-Reason
导	O
致	O
的	O
F	B-Anatomy
o	I-Anatomy
x	I-Anatomy
O	I-Anatomy
的	O
丢	O
失	O
改	O
变	O
了	O
β	B-Anatomy
细	I-Anatomy
胞	I-Anatomy
的	O
代	O
谢	O
灵	O
活	O
性	O
(	O
m	O
e	O
t	O
a	O
b	O
o	O
l	O
i	O
c	O
f	O
l	O
e	O
x	O
i	O
b	O
i	O
l	O
i	O
t	O
y	O
)	O
,	O

后	O
者	O
正	O
是	O
分	O
化	O
功	O
能	O
丧	O
失	O
的	O
先	O
兆	O
。	O

并	O
提	O
出	O
“	O
糖	B-Disease
尿	I-Disease
病	I-Disease
治	O
疗	O
的	O
目	O
的	O
之	O
一	O
是	O
恢	O
复	O
β	B-Anatomy
细	I-Anatomy
胞	I-Anatomy
的	O
分	O
化	O
冶	O
。	O

β	B-Anatomy
细	I-Anatomy
胞	I-Anatomy
功	O
能	O
恢	O
复	O
后	O
能	O
重	O
新	O
分	O
泌	O
足	O
够	O
的	O
胰	B-Test
岛	I-Test
素	I-Test
并	O
有	O
效	O
控	O
制	O
血	B-Test
糖	I-Test
有	O
着	O
极	O
为	O
重	O
要	O
的	O
临	O
床	O
意	O
义	O
。	O

因	O
为	O
内	O
源	O
性	O
胰	B-Test
岛	I-Test
素	I-Test
在	O
其	O
代	O
谢	O
过	O
程	O
中	O
有	O
一	O
半	O
被	O
肝	B-Anatomy
脏	I-Anatomy
利	O
用	O
和	O
清	O
除	O
,	O

这	O
在	O
发	O
挥	O
降	O
血	B-Test
糖	I-Test
作	O
用	O
的	O
同	O
时	O
避	O
免	O
了	O
高	B-Disease
胰	I-Disease
岛	I-Disease
素	I-Disease
血	I-Disease
症	I-Disease
。	O

而	O
外	B-Drug
源	I-Drug
性	I-Drug
胰	I-Drug
岛	I-Drug
素	I-Drug
直	O
接	O
进	O
入	O
体	O
循	O
环	O
,	O

长	O
期	O
使	O
用	O
外	B-Drug
源	I-Drug
性	I-Drug
胰	I-Drug
岛	I-Drug
素	I-Drug
时	O
高	B-SideEff
胰	I-SideEff
岛	I-SideEff
素	I-SideEff
血	I-SideEff
症	I-SideEff
是	O
难	O
以	O
避	O
免	O
的	O
。	O

长	O
期	O
的	O
医	B-Disease
源	I-Disease
性	I-Disease
高	I-Disease
胰	I-Disease
岛	I-Disease
素	I-Disease
血	I-Disease
症	I-Disease
可	O
增	O
加	O
致	O
动	B-Disease
脉	I-Disease
粥	I-Disease
样	I-Disease
硬	I-Disease
化	I-Disease
的	O
危	O
险	O
,	O

这	O
已	O
经	O
是	O
糖	B-Disease
尿	I-Disease
病	I-Disease
和	O
心	B-Disease
血	I-Disease
管	I-Disease
病	I-Disease
专	O
家	O
的	O
共	O
识	O
。	O

认	O
识	O
β	B-Reason
细	I-Reason
胞	I-Reason
功	I-Reason
能	I-Reason
损	I-Reason
害	I-Reason
的	O
可	O
逆	O
性	O
,	O

不	O
仅	O
使	O
人	O
们	O
看	O
到	O
糖	B-Disease
尿	I-Disease
病	I-Disease
较	O
为	O
光	O
明	O
前	O
景	O
,	O

而	O
且	O
为	O
糖	B-Disease
尿	I-Disease
病	I-Disease
治	O
疗	O
提	O
供	O
了	O
充	O
分	O
发	O
挥	O
内	O
源	O
性	O
胰	B-Anatomy
岛	I-Anatomy
素	I-Anatomy
作	O
用	O
的	O
机	O
会	O
和	O
广	O
阔	O
空	O
间	O
。	O

使	O
医	O
生	O
和	O
患	O
者	O
得	O
以	O
充	O
分	O
利	O
用	O
血	B-Test
糖	I-Test
依	O
赖	O
性	O
和	O
非	B-Drug
血	I-Drug
糖	I-Drug
依	I-Drug
赖	I-Drug
性	I-Drug
胰	I-Drug
岛	I-Drug
素	I-Drug
促	I-Drug
泌	I-Drug
剂	I-Drug
,	O

安	O
全	O
有	O
效	O
地	O
控	O
制	O
血	B-Test
糖	I-Test
。	O

我	O
们	O
知	O
道	O
彻	O
底	O
了	O
解	O
β	B-Anatomy
细	I-Anatomy
胞	I-Anatomy
功	O
能	O
的	O
全	O
貌	O
对	O
全	O
世	O
界	O
糖	B-Disease
尿	I-Disease
病	I-Disease
和	O
心	B-Disease
血	I-Disease
管	I-Disease
疾	I-Disease
病	I-Disease
的	O
防	O
治	O
将	O
产	O
生	O
不	O
可	O
估	O
量	O
的	O
影	O
响	O
,	O

也	O
意	O
识	O
到	O
这	O
种	O
认	O
识	O
将	O
是	O
一	O
个	O
漫	O
长	O
的	O
过	O
程	O
。	O

但	O
是	O
胃	B-Operation
的	I-Operation
减	I-Operation
容	I-Operation
手	I-Operation
术	I-Operation
和	O
短	O
期	O
强	O
化	O
控	O
制	O
血	B-Test
糖	I-Test
带	O
来	O
糖	B-Disease
尿	I-Disease
病	I-Disease
长	O
期	O
缓	O
解	O
的	O
事	O
实	O
仍	O
使	O
我	O
们	O
有	O
理	O
由	O
乐	O
观	O
地	O
期	O
待	O
对	O
β	B-Anatomy
细	I-Anatomy
胞	I-Anatomy
功	O
能	O
衰	O
退	O
的	O
再	O
认	O
识	O
将	O
逐	O
步	O
深	O
化	O
,	O

2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
的	O
治	O
疗	O
,	O

与	O
以	O
前	O
比	O
较	O
,	O

或	O
将	O
出	O
现	O
一	O
个	O
较	O
为	O
乐	O
观	O
的	O
新	O
篇	O
章	O
。	O

饮	O
食	O
、	O

营	O
养	O
与	O
内	O
分	O
泌	O
疾	O
病	O
基	O
金	O
项	O
目	O
:	O

国	O
家	O
自	O
然	O
科	O
学	O
基	O
金	O
(	O
8	O
1	O
0	O
7	O
0	O
1	O
2	O
7	O
,	O

8	O
1	O
2	O
7	O
0	O
1	O
6	O
9	O
)	O
;	O

军	O
队	O
保	O
健	O
专	O
项	O
科	O
研	O
课	O
题	O
(	O
1	O
3	O
B	O
J	O
Z	O
3	O
4	O
)	O
绿	O
茶	O
提	O
取	O
物	O
对	O
代	B-Disease
谢	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
的	O
影	O
响	O
李	O
秀	O
敏	O
肖	O
远	O
王	O
晓	O
明	O
[	O
提	O
要	O
]	O
代	B-Disease
谢	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
是	O
机	O
体	O
一	O
组	O
复	O
杂	O
的	O
代	O
谢	O
异	O
常	O
症	O
候	O
群	O
,	O

包	O
括	O
中	B-Disease
心	I-Disease
性	I-Disease
肥	I-Disease
胖	I-Disease
、	O

糖	B-Disease
调	I-Disease
节	I-Disease
受	I-Disease
损	I-Disease
或	O
糖	B-Disease
尿	I-Disease
病	I-Disease
、	O

高	B-Disease
血	I-Disease
压	I-Disease
病	I-Disease
、	O

血	B-Disease
脂	I-Disease
异	I-Disease
常	I-Disease
等	O
。	O

茶	O
作	O
为	O
一	O
种	O
健	O
康	O
的	O
饮	O
品	O
,	O

已	O
有	O
几	O
千	O
年	O
的	O
饮	O
用	O
历	O
史	O
,	O

其	O
良	O
好	O
的	O
调	O
节	O
人	O
体	O
代	O
谢	O
的	O
功	O
效	O
成	O
为	O
近	O
年	O
来	O
研	O
究	O
的	O
热	O
点	O
。	O

本	O
文	O
综	O
述	O
了	O
近	O
年	O
来	O
国	O
内	O
外	O
关	O
于	O
绿	O
茶	O
及	O
其	O
提	O
取	O
物	O
与	O
代	B-Disease
谢	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
之	O
间	O
关	O
系	O
的	O
研	O
究	O
,	O

并	O
简	O
单	O
阐	O
述	O
了	O
其	O
作	O
用	O
的	O
机	O
制	O
。	O

[	O
关	O
键	O
词	O
]	O
绿	O
茶	O
;	O

绿	O
茶	O
提	O
取	O
物	O
;	O

代	B-Disease
谢	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
E	O
f	O
f	O
e	O
c	O
t	O
s	O
o	O
f	O
g	O
r	O
e	O
e	O
n	O
t	O
e	O
a	O
e	O
x	O
t	O
r	O
a	O
c	O
t	O
o	O
n	O
m	O
e	O
t	O
a	O
b	O
o	O
l	O
i	O
c	O
s	O
y	O
n	O
d	O
r	O
o	O
m	O
e	O
L	O
i	O
X	O
i	O
u	O
m	O
i	O
n	O
,	O

X	O
i	O
a	O
o	O
Y	O
u	O
a	O
n	O
,	O

W	O
a	O
n	O
g	O
X	O
i	O
a	O
o	O
m	O
i	O
n	O
g	O
.	O
D	O
e	O
p	O
a	O
r	O
t	O
m	O
e	O
n	O
t	O
o	O
f	O
G	O
e	O
r	O
i	O
a	O
t	O
r	O
i	O
c	O
s	O
,	O

X	O
i	O
j	O
i	O
n	O
g	O
H	O
o	O
s	O
p	O
i	O
t	O
a	O
l	O
,	O

F	O
o	O
u	O
r	O
t	O
h	O
M	O
i	O
l	O
i	O
t	O
a	O
r	O
y	O
M	O
e	O
d	O
i	O
c	O
a	O
l	O
U	O
n	O
i	O
v	O
e	O
r	O
s	O
i	O
t	O
y	O
,	O

X	O
i	O
忆	O
a	O
n	O
7	O
1	O
0	O
0	O
3	O
2	O
,	O

C	O
h	O
i	O
n	O
a	O
[	O
S	O
u	O
m	O
m	O
a	O
r	O
y	O
]	O
M	O
e	O
t	O
a	O
b	O
o	O
l	O
i	O
c	O
s	O
y	O
n	O
d	O
r	O
o	O
m	O
e	O
i	O
s	O
a	O
c	O
o	O
m	O
p	O
l	O
e	O
x	O
s	O
e	O
t	O
o	O
f	O
m	O
e	O
t	O
a	O
b	O
o	O
l	O
i	O
c	O
a	O
b	O
n	O
o	O
r	O
m	O
a	O
l	O
i	O
t	O
i	O
e	O
s	O
,	O

i	O
n	O
c	O
l	O
u	O
d	O
i	O
n	O
g	O
c	O
e	O
n	O
t	O
r	O
a	O
l	O
o	O
b	O
e	O
s	O
i	O
t	O
y	O
,	O

i	O
m	O
p	O
a	O
i	O
r	O
e	O
d	O
g	O
l	O
u	O
c	O
o	O
s	O
e	O
r	O
e	O
g	O
u	O
l	O
a	O
t	O
i	O
o	O
n	O
o	O
r	O
d	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
,	O

h	O
y	O
p	O
e	O
r	O
t	O
e	O
n	O
s	O
i	O
o	O
n	O
,	O

a	O
n	O
d	O
d	O
y	O
s	O
l	O
i	O
p	O
i	O
d	O
e	O
m	O
i	O
a	O
,	O

e	O
t	O
c	O
.	O
A	O
s	O
a	O
h	O
e	O
a	O
l	O
t	O
h	O
y	O
b	O
e	O
v	O
e	O
r	O
a	O
g	O
e	O
,	O

t	O
e	O
a	O
h	O
a	O
s	O
b	O
e	O
e	O
n	O
c	O
o	O
n	O
s	O
u	O
m	O
e	O
d	O
f	O
o	O
r	O
t	O
h	O
o	O
u	O
s	O
a	O
n	O
d	O
s	O
o	O
f	O
y	O
e	O
a	O
r	O
s	O
,	O

i	O
t	O
s	O
f	O
u	O
n	O
c	O
t	O
i	O
o	O
n	O
i	O
n	O
m	O
e	O
t	O
a	O
b	O
o	O
l	O
i	O
c	O
r	O
e	O
g	O
u	O
l	O
a	O
t	O
i	O
o	O
n	O
h	O
a	O
s	O
b	O
r	O
o	O
u	O
g	O
h	O
t	O
m	O
o	O
r	O
e	O
a	O
n	O
d	O
m	O
o	O
r	O
e	O
a	O
t	O
t	O
e	O
n	O
t	O
i	O
o	O
n	O
a	O
l	O
l	O
o	O
v	O
e	O
r	O
t	O
h	O
e	O
w	O
o	O
r	O
l	O
d	O
.	O
I	O
n	O
t	O
h	O
i	O
s	O
p	O
a	O
p	O
e	O
r	O
,	O

r	O
e	O
s	O
e	O
a	O
r	O
c	O
h	O
e	O
s	O
i	O
n	O
t	O
o	O
t	O
h	O
e	O
e	O
f	O
f	O
e	O
c	O
t	O
s	O
o	O
f	O
g	O
r	O
e	O
e	O
n	O
t	O
e	O
a	O
e	O
x	O
t	O
r	O
a	O
c	O
t	O
o	O
n	O
m	O
e	O
t	O
a	O
b	O
o	O
l	O
i	O
c	O
s	O
y	O
n	O
d	O
r	O
o	O
m	O
e	O
a	O
n	O
d	O
i	O
t	O
s	O
p	O
r	O
o	O
b	O
a	O
b	O
l	O
e	O
m	O
e	O
c	O
h	O
a	O
n	O
i	O
s	O
m	O
h	O
a	O
v	O
e	O
b	O
e	O
e	O
n	O
n	O
o	O
t	O
i	O
f	O
i	O
e	O
d	O
.	O
[	O
K	O
e	O
y	O
w	O
o	O
r	O
d	O
s	O
]	O
G	O
r	O
e	O
e	O
n	O
t	O
e	O
a	O
;	O

G	O
r	O
e	O
e	O
n	O
t	O
e	O
a	O
e	O
x	O
t	O
r	O
a	O
c	O
t	O
;	O

M	O
e	O
t	O
a	O
b	O
o	O
l	O
i	O
c	O
s	O
y	O
n	O
d	O
r	O
o	O
m	O
e	O
(	O
C	O
h	O
i	O
n	O
J	O
E	O
n	O
d	O
o	O
c	O
r	O
i	O
n	O
o	O
l	O
M	O
e	O
t	O
a	O
b	O
,	O

2	O
0	O
1	O
4	O
,	O

3	O
0	O
:	O

5	O
7	O
3	O
-	O
5	O
7	O
5	O
)	O
代	B-Disease
谢	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
(	O
m	O
e	O
t	O
a	O
b	O
o	O
l	O
i	O
c	O
s	O
y	O
n	O
d	O
r	O
o	O
m	O
e	O
,	O

M	B-Disease
S	I-Disease
)	O
是	O
机	O
体	O
一	O
组	O
复	O
杂	O
的	O
代	O
谢	O
异	O
常	O
症	O
候	O
群	O
,	O

包	O
括	O
中	B-Disease
心	I-Disease
性	I-Disease
肥	I-Disease
胖	I-Disease
、	O

糖	B-Disease
调	I-Disease
节	I-Disease
受	I-Disease
损	I-Disease
或	O
糖	B-Disease
尿	I-Disease
病	I-Disease
、	O

高	B-Disease
血	I-Disease
压	I-Disease
病	I-Disease
、	O

血	B-Disease
脂	I-Disease
异	I-Disease
常	I-Disease
等	O
。	O

目	O
前	O
研	O
究	O
的	O
证	O
据	O
还	O
表	O
明	O
,	O

M	B-Disease
S	I-Disease
与	O
胰	B-Reason
岛	I-Reason
素	I-Reason
抵	I-Reason
抗	I-Reason
(	O
I	B-Reason
R	I-Reason
)	O
、	O

慢	B-Reason
性	I-Reason
炎	I-Reason
症	I-Reason
、	O

氧	B-Reason
化	I-Reason
应	I-Reason
激	I-Reason
、	O

内	B-Reason
皮	I-Reason
功	I-Reason
能	I-Reason
障	I-Reason
碍	I-Reason
等	O
有	O
着	O
密	O
切	O
的	O
联	O
系	O
[	O
1	O
]	O
。	O

这	O
些	O
成	O
分	O
聚	O
集	O
出	O
现	O
在	O
同	O
一	O
个	O
体	O
中	O
,	O

使	O
患	O
心	B-Disease
血	I-Disease
管	I-Disease
疾	I-Disease
病	I-Disease
的	O
风	O
险	O
大	O
为	O
增	O
加	O
。	O

随	O
着	O
人	O
们	O
生	O
活	O
水	O
平	O
的	O
提	O
高	O
,	O

M	B-Disease
S	I-Disease
的	O
发	O
病	O
率	O
呈	O
急	O
剧	O
上	O
升	O
趋	O
势	O
,	O

已	O
经	O
成	O
为	O
现	O
代	O
社	O
会	O
所	O
面	O
临	O
的	O
一	O
个	O
严	O
峻	O
的	O
公	O
共	O
卫	O
生	O
问	O
题	O
。	O

茶	O
叶	O
作	O
为	O
全	O
世	O
界	O
广	O
泛	O
流	O
行	O
的	O
饮	O
品	O
,	O

源	O
于	O
中	O
国	O
并	O
传	O
播	O
到	O
世	O
界	O
各	O
地	O
。	O

因	O
其	O
制	O
作	O
工	O
艺	O
的	O
不	O
同	O
可	O
主	O
要	O
分	O
为	O
4	O
个	O
品	O
种	O
:	O

未	O
发	O
酵	O
的	O
绿	O
茶	O
,	O

完	O
全	O
发	O
酵	O
的	O
红	O
茶	O
,	O

处	O
于	O
两	O
者	O
之	O
间	O
的	O
半	O
发	O
酵	O
的	O
乌	O
龙	O
茶	O
和	O
后	O
发	O
酵	O
的	O
普	O
洱	O
茶	O
,	O

但	O
目	O
前	O
国	O
内	O
外	O
的	O
研	O
究	O
还	O
主	O
要	O
集	O
中	O
在	O
绿	O
茶	O
及	O
其	O
组	O
分	O
上	O
面	O
。	O

茶	O
叶	O
中	O
所	O
含	O
的	O
有	O
效	O
活	O
性	O
成	O
分	O
茶	B-Drug
多	I-Drug
酚	I-Drug
(	O
t	O
e	O
a	O
p	O
o	O
l	O
y	O
p	O
h	O
e	O
n	O
o	O
l	O
s	O
)	O
不	O
仅	O
是	O
一	O
种	O
新	O
型	O
的	O
天	O
然	O
抗	O
氧	O
化	O
剂	O
,	O

还	O
可	O
减	O
少	O
脂	B-Anatomy
肪	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
的	O
分	O
化	O
和	O
形	O
成	O
、	O

降	O
低	O
胰	B-Anatomy
岛	I-Anatomy
素	I-Anatomy
水	O
平	O
,	O

增	O
加	O
脂	O
肪	O
β	O
氧	O
化	O
和	O
生	O
热	O
作	O
用	O
,	O

并	O
能	O
预	O
防	O
心	B-Disease
血	I-Disease
管	I-Disease
疾	I-Disease
病	I-Disease
[	O
2	O
-	O
4	O
]	O
。	O

国	O
际	O
糖	B-Disease
尿	I-Disease
病	I-Disease
联	O
盟	O
(	O
I	O
n	O
t	O
e	O
r	O
n	O
a	O
t	O
i	O
o	O
n	O
a	O
l	O
D	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
F	O
e	O
d	O
e	O
r	O
a	O
t	O
i	O
o	O
n	O
,	O

I	O
D	O
F	O
)	O
在	O
2	O
0	O
0	O
5	O
年	O
对	O
M	B-Disease
S	I-Disease
的	O
新	O
定	O
义	O
中	O
强	O
调	O
中	B-Disease
心	I-Disease
性	I-Disease
肥	I-Disease
胖	I-Disease
为	O
M	B-Disease
S	I-Disease
核	O
心	O
组	O
分	O
,	O

中	B-Reason
心	I-Reason
性	I-Reason
肥	I-Reason
胖	I-Reason
与	O
I	B-Reason
R	I-Reason
是	O
两	O
大	O
重	O
要	O
致	O
病	O
因	O
素	O
。	O

可	O
见	O
,	O

肥	B-Reason
胖	I-Reason
与	O
I	B-Reason
R	I-Reason
在	O
M	B-Disease
S	I-Disease
的	O
发	O
生	O
和	O
发	O
展	O
中	O
起	O
中	O
心	O
作	O
用	O
[	O
5	O
,	O

6	O
]	O
。	O

目	O
前	O
对	O
M	B-Disease
S	I-Disease
的	O
研	O
究	O
除	O
了	O
探	O
索	O
有	O
效	O
的	O
药	O
物	O
治	O
疗	O
外	O
,	O

绿	O
茶	O
作	O
为	O
健	O
康	O
的	O
辅	O
助	O
治	O
疗	O
手	O
段	O
得	O
到	O
越	O
来	O
越	O
广	O
泛	O
的	O
研	O
究	O
和	O
认	O
可	O
。	O

一	O
、	O

绿	B-Drug
茶	I-Drug
提	I-Drug
取	I-Drug
物	I-Drug
(	O
g	O
r	O
e	O
e	O
n	O
t	O
e	O
a	O
e	O
x	O
t	O
r	O
a	O
c	O
t	O
,	O

G	B-Drug
T	I-Drug
E	I-Drug
)	O
对	O
M	B-Disease
S	I-Disease
的	O
作	O
用	O
国	O
内	O
外	O
关	O
于	O
绿	O
茶	O
对	O
M	B-Disease
S	I-Disease
影	O
响	O
的	O
研	O
究	O
结	O
论	O
尚	O
不	O
统	O
一	O
(	O
表	O
1	O
)	O
。	O

B	O
o	O
g	O
d	O
a	O
n	O
s	O
k	O
i	O
等	O
[	O
7	O
]	O
对	O
5	O
6	O
例	O
肥	B-Disease
胖	I-Disease
患	O
者	O
[	O
体	B-Test
重	I-Test
指	I-Test
数	I-Test
(	O
B	B-Test
M	I-Test
I	I-Test
)	O
均	O
值	O
3	B-Test_Value
3	I-Test_Value
.	I-Test_Value
2	I-Test_Value
k	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
2	I-Test_Value
]	O
随	O
机	O
应	O
用	O
3	B-Amount
7	I-Amount
9	I-Amount
m	I-Amount
g	I-Amount
的	O
G	B-Drug
T	I-Drug
E	I-Drug
或	O
者	O
纯	B-Drug
纤	I-Drug
维	I-Drug
素	I-Drug
治	O
疗	O
3	B-Duration
个	I-Duration
月	I-Duration
后	O
,	O

结	O
果	O
表	O
明	O
,	O

试	O
验	O
组	O
在	O
降	O
低	O
总	B-Test
胆	I-Test
固	I-Test
醇	I-Test
、	O

甘	B-Test
油	I-Test
三	I-Test
酯	I-Test
和	O
低	B-Test
密	I-Test
度	I-Test
脂	I-Test
蛋	I-Test
白	I-Test
方	O
面	O
与	O
对	O
照	O
组	O
比	O
较	O
差	O
异	O
有	O
统	O
计	O
学	O
意	O
义	O
(	O
均	O
P	O
<	O
0	O
.	O
0	O
1	O
)	O
,	O

同	O
时	O
G	B-Drug
T	I-Drug
E	I-Drug
具	O
有	O
减	B-Test_Value
小	I-Test_Value
腹	B-Test
围	I-Test
、	O

降	B-Test_Value
低	I-Test_Value
B	B-Test
M	I-Test
I	I-Test
和	O
低	B-Test
密	I-Test
度	I-Test
脂	I-Test
蛋	I-Test
白	I-Test
、	O

升	B-Test_Value
高	I-Test_Value
高	B-Test
密	I-Test
度	I-Test
脂	I-Test
蛋	I-Test
白	I-Test
的	O
作	O
用	O
,	O

但	O
与	O
对	O
照	O
组	O
比	O
较	O
差	O
异	O
均	O
无	O
统	O
计	O
学	O
意	O
义	O
。	O

在	O
改	O
善	O
糖	O
代	O
谢	O
方	O
面	O
,	O

试	O
验	O
组	O
3	O
个	O
月	O
后	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
下	B-Test_Value
降	I-Test_Value
0	I-Test_Value
.	I-Test_Value
1	I-Test_Value
6	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
/	I-Test_Value
L	I-Test_Value
,	O

胰	B-Test
岛	I-Test
素	I-Test
下	B-Test_Value
降	I-Test_Value
3	I-Test_Value
.	I-Test_Value
4	I-Test_Value
7	I-Test_Value
I	I-Test_Value
U	I-Test_Value
/	I-Test_Value
m	I-Test_Value
l	I-Test_Value
,	O

I	B-Reason
R	I-Reason
水	O
平	O
明	B-Level
显	I-Level
改	I-Level
善	I-Level
。	O

另	O
外	O
,	O

其	O
收	B-Test
缩	I-Test
压	I-Test
和	O
舒	B-Test
张	I-Test
压	I-Test
也	O
分	O
别	O
下	B-Test_Value
降	I-Test_Value
4	I-Test_Value
.	I-Test_Value
9	I-Test_Value
和	O
4	B-Test_Value
.	I-Test_Value
7	I-Test_Value
m	I-Test_Value
m	I-Test_Value
H	I-Test_Value
g	I-Test_Value
(	O
1	O
m	O
m	O
H	O
g	O
=	O
0	O
.	O
1	O
3	O
3	O
k	O
P	O
a	O
,	O

均	O
P	O
<	O
0	O
.	O
0	O
1	O
)	O
,	O

由	O
肥	B-Disease
胖	I-Disease
引	O
起	O
的	O
部	O
分	O
心	O
血	O
管	O
、	O

消	O
化	O
系	O
统	O
症	O
状	O
得	O
到	O
一	O
定	O
程	O
度	O
的	O
改	O
善	O
。	O

饮	O
用	O
G	B-Drug
T	I-Drug
E	I-Drug
期	O
间	O
未	O
见	O
厌	B-SideEff
